ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,49945 8 50464 10 50983 12 51502 14 52021 15 52541 16 53061 16 53581 16 54102 15 54622 14 55142 14 55663 12 56184 10 56706 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153473 6 153991 9 154509 12 155028 13 155546 15 156065 16 156584 17 157103 18 157622 19 158142 19 158662 18 159182 18 159701 18 160221 17 160742 15 161262 14 161783 13 162304 11 162825 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173629 1 174146 7 174664 9 175182 12 175699 15 176218 16 176737 17 177257 16 177777 16 178297 16 178817 15 179337 14 179857 14 180377 13 180897 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99437 2 99957 4 100477 12 100997 14 101517 15 102036 17 102555 19 103075 19 103593 21 104113 21 104633 21 105151 23 105671 23 106192 22 106713 20 107234 18 107755 16 108276 14 108797 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79449 2 79965 9 80484 11 81003 13 81522 14 82042 15 82562 15 83082 15 83602 14 84122 14 84642 14 85162 13 85682 13 86203 11 86723 10 87244 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73269 8 73787 11 74305 14 74823 16 75342 17 75861 18 76380 19 76899 19 77418 20 77937 20 78457 19 78976 19 79495 18 80016 15 80536 13 81061 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167571 6 167578 1 168086 14 168604 16 169122 18 169641 19 170161 19 170681 19 171202 18 171722 18 172242 17 172762 17 173282 17 173802 17 174322 17 174842 17 175362 16 175882 16 176401 17 176921 17 177441 16 177961 15 178482 13 179003 11 179526 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173486 6 173497 1 174004 15 174523 16 174541 3 175042 17 175061 4 175561 18 175580 5 176081 24 176601 24 177120 24 177640 24 178160 23 178680 22 179200 21 179720 19 180240 17 180760 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40823 10 41342 13 41860 16 42380 17 42899 18 43418 21 43938 21 44458 21 44977 22 45497 22 46017 21 46537 20 47056 21 47576 20 48097 18 48617 16 49137 16 49658 14 50178 13 50699 11 51220 8 51742 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2210 7 2729 10 3248 12 3767 15 4287 17 4807 19 5327 20 5848 20 6369 20 6889 21 7409 21 7930 20 8451 20 8972 19 9495 15 10017 13 10538 11 11060 8 11582 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133855 4 134373 8 134891 11 135410 13 135929 15 136448 17 136968 17 137488 18 138008 18 138528 19 139047 20 139567 20 140087 20 140607 20 141127 19 141646 20 142166 19 142688 17 143209 15 143729 14 144249 13 144769 11 145290 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110740 7 111258 11 111777 14 112296 16 112815 18 113334 19 113854 20 114374 20 114894 20 115414 19 115934 19 116455 18 116975 18 117498 14 118019 13 118544 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38441 6 38956 12 39475 14 39995 14 40514 16 41034 16 41555 15 42075 15 42596 13 43116 13 43637 12 44157 11 44679 8 45199 8 45721 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145726 10 146244 15 146764 17 147283 18 147803 18 148323 19 148843 19 149363 19 149883 19 150404 18 150926 16 151447 14 151968 12 152491 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71567 8 72086 10 72605 12 73124 14 73643 16 74163 17 74682 18 75202 18 75721 19 76241 19 76760 20 77280 20 77800 20 78319 21 78839 21 79359 20 79879 20 80400 18 80920 17 81440 17 81961 15 82482 12 83003 9 83526 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80338 3 80856 6 81374 11 81892 17 82411 22 82930 30 83450 29 83969 30 84489 30 85009 30 85529 30 86049 29 86570 28 87090 27 87610 26 88131 24 88652 22 89173 20 89695 16 90217 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98952 8 99470 12 99989 15 100508 17 101027 19 101547 19 102067 20 102587 20 103107 20 103627 20 104148 18 104668 18 105189 16 105711 14 106232 12 106754 10 107276 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,23778 5 24297 8 24816 10 25335 12 25855 12 26375 13 26896 12 27416 12 27935 12 28455 12 28976 10 29496 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115 16 635 16 1155 16 1675 15 2196 14 2717 12 3238 10 3759 8 4281 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7161 14 7679 18 8198 20 8718 20 9237 21 9757 21 10277 21 10797 21 11318 19 11838 19 12358 18 12879 16 13399 15 13920 12 14441 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,274 11 794 10 1314 10 1834 10 2354 10 2875 8 3396 6 3918 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43837 6 44355 9 44874 11 45392 13 45906 3 45910 16 46425 21 46945 21 47465 21 47985 20 48504 21 49024 21 49543 21 50062 21 50581 21 51100 21 51619 21 52138 21 52657 21 53177 20 53696 20 54216 18 54736 17 55256 16 55775 15 56295 13 56816 9 57338 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122894 4 123412 11 123930 14 124450 15 124969 17 125489 17 126009 17 126529 17 127050 16 127570 16 128091 14 128612 13 129133 10 129655 7 130178 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87250 6 87769 9 88288 11 88807 12 89327 13 89847 13 90367 13 90887 12 91406 13 91926 12 92447 10 92967 9 93488 7 94010 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38461 8 38979 13 39498 14 40017 15 40536 16 41056 15 41576 15 42096 14 42616 13 43136 12 43656 11 44177 9 44698 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,175757 4 176272 9 176791 10 177311 10 177831 10 178350 11 178870 11 179389 12 179908 13 180428 13 180948 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123572 1 124088 6 124603 12 125120 15 125638 18 126157 26 126676 27 127196 26 127715 26 128235 25 128755 24 129275 23 129796 21 130316 19 130838 15 131359 13 131880 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130514 4 131029 10 131547 13 132065 15 132584 16 133103 18 133622 19 134141 20 134661 19 135181 19 135700 20 136220 20 136740 20 137260 20 137780 21 138301 20 138821 20 139342 19 139863 18 140384 17 140905 16 141426 15 141949 10 142471 2 142474 5 142995 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36569 5 37087 8 37606 9 38126 9 38646 9 39166 8 39687 7 40208 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74634 2 75145 17 75663 20 76182 22 76701 24 77220 25 77739 26 78259 26 78779 26 79299 26 79820 25 80341 24 80862 22 81385 18 81909 14 82433 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127146 5 127666 7 128185 8 128704 10 129224 10 129744 10 130264 10 130784 10 131304 9 131825 7 132345 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92163 8 92682 10 93200 14 93719 16 94238 18 94758 20 95277 22 95797 22 96317 22 96837 22 97358 20 97878 20 98399 18 98919 17 99441 14 99962 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9490 3 10007 8 10525 12 11044 14 11563 16 12083 16 12603 16 13123 17 13644 16 14165 14 14685 14 15206 13 15727 12 16247 11 16767 10 17287 10 17808 8 18331 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58983 9 59498 16 60016 19 60535 22 61054 23 61574 23 62094 23 62613 24 63134 23 63654 22 64175 21 64696 19 65219 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168939 8 169457 11 169977 12 170496 14 171015 15 171535 15 172054 15 172574 15 173093 16 173613 16 174133 13 174654 10 175174 8 175697 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105000 7 105518 11 106035 14 106555 15 107076 14 107596 14 108116 14 108636 13 109156 13 109676 12 110196 11 110716 10 111235 9 111754 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88320 5 88839 7 89357 10 89876 10 90396 10 90915 10 91435 8 91956 6 92477 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115519 11 116036 16 116555 19 117073 21 117593 22 118112 23 118631 24 119150 25 119670 24 120189 25 120709 25 121229 24 121749 23 122269 22 122789 21 123309 20 123829 18 124349 15 124869 12 125390 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149907 4 150425 9 150945 11 151465 12 151986 12 152508 10 153029 9 153550 8 154070 7 154590 6 155111 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104463 6 104981 11 105500 13 106019 15 106538 17 107057 19 107577 19 108096 20 108616 20 109136 20 109656 20 110177 19 110697 19 111218 17 111739 15 112261 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,366 11 886 11 1406 10 1926 10 2446 9 2967 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177246 9 177763 12 178282 13 178801 15 179320 16 179839 18 180359 18 180878 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150613 5 151130 9 151649 11 152169 11 152689 10 153209 10 153729 9 154249 9 154769 8 155290 6 155811 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110350 4 110868 8 111387 10 111906 12 112425 13 112945 13 113464 14 113984 14 114504 14 115024 12 115545 11 116065 10 116586 9 117107 8 117628 7 118153 2 118674 1 119194 1 119714 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112009 6 112526 11 113045 13 113564 15 114084 15 114604 15 115124 15 115644 15 116165 14 116685 14 117206 12 117727 10 118247 9 118769 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74582 1 75100 5 75619 6 76138 7 76658 7 77177 8 77697 8 78217 8 78737 8 79258 7 79779 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170157 2 170672 9 171190 12 171709 13 172228 14 172747 15 173267 15 173787 15 174306 16 174826 16 175346 16 175866 16 176386 15 176906 15 177426 14 177947 12 178468 8 178990 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4803 4 5321 6 5840 8 6359 10 6878 11 7398 11 7918 12 8438 12 8958 12 9478 11 9999 8 10521 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19938 5 20456 9 20975 10 21493 12 22012 13 22531 14 23050 15 23569 16 24088 16 24608 16 25128 15 25648 15 26168 10 26689 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13120 3 13639 5 14158 7 14677 8 15196 10 15716 11 16235 12 16755 12 17274 13 17794 13 18314 13 18834 12 19354 12 19874 11 20395 9 20915 8 21436 6 21957 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33345 2 33863 6 34382 9 34901 10 35420 11 35940 12 36460 12 36980 12 37500 12 38020 12 38540 11 39061 9 39582 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160769 10 161288 13 161807 15 162327 15 162847 14 163367 13 163887 13 164408 12 164929 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145957 6 146475 12 146994 14 147513 16 148033 17 148552 18 149072 19 149591 20 150111 21 150631 21 151151 21 151671 20 152191 20 152712 19 153232 18 153753 16 154274 15 154796 12 155316 11 155836 10 156356 9 156877 6 157398 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85871 7 86390 9 86909 11 87428 12 87948 12 88467 13 88987 13 89507 13 90028 12 90549 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,507 11 1029 9 1550 8 2071 6 2593 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4159 2 4677 4 5195 6 5715 6 6234 7 6754 7 7274 7 7793 8 8313 8 8833 8 9353 8 9872 9 10392 9 10912 9 11432 9 11952 9 12473 8 12993 8 13513 8 14033 8 14554 7 15075 6 15597 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96064 4 96583 5 97102 6 97621 7 98141 6 98662 5 99183 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3627 2 4146 4 4665 5 5185 5 5706 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20124 4 20641 8 21160 10 21680 10 22199 11 22718 12 23238 12 23758 12 24277 13 24797 13 25317 13 25837 12 26357 12 26877 12 27397 11 27918 10 28439 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4963 3 5481 6 6001 7 6521 6 7041 6 7562 5 8083 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96826 6 97342 12 97862 13 98381 15 98899 18 99419 18 99938 19 100458 19 100977 20 101497 20 102017 19 102537 18 103057 18 103578 15 104099 14 104622 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84438 5 84956 9 85474 11 85992 14 86511 15 87030 16 87549 16 88069 15 88588 16 89107 15 89627 14 90147 13 90667 12 91187 10 91707 9 92232 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,10434 3 10952 9 11471 11 11991 13 12510 15 13030 14 13550 14 14070 13 14590 12 15110 11 15630 9 16151 7 16671 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 5 29866 9 30121 11 30376 13 30632 14 30887 16 31143 17 31399 17 31654 19 31910 19 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33958 18 34215 17 34472 15 34728 14 34985 12 35242 10 35500 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26744 9 26998 13 27253 15 27508 17 27763 19 28018 21 28274 21 28530 21 28785 22 29041 22 29297 22 29553 22 29809 21 30065 20 30322 18 30578 17 30835 15 31091 14 31348 12 31606 8 31865 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19597 5 19851 10 20105 14 20360 16 20615 18 20870 19 21126 20 21381 21 21637 22 21892 23 22148 23 22403 24 22659 23 22915 23 23171 23 23427 22 23683 21 23940 20 24197 17 24454 15 24711 13 24970 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8192 1 8437 9 8448 1 8691 14 8946 15 9202 15 9457 16 9713 16 9969 16 10224 17 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12017 16 12274 15 12530 15 12787 14 13044 13 13301 12 13561 8 13823 2 14080 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25045 3 25298 10 25553 13 25808 15 26063 17 26318 19 26574 20 26830 21 27085 22 27341 23 27597 23 27853 23 28109 23 28365 23 28622 22 28878 21 29134 21 29391 19 29647 18 29904 16 30161 14 30418 12 30676 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21293 12 21549 12 21805 12 22060 13 22316 13 22573 12 22829 12 23086 10 23342 9 23599 7 23857 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47337 6 47591 10 47845 13 48100 15 48355 17 48611 18 48866 19 49122 20 49377 22 49633 22 49889 22 50145 23 50401 23 50657 23 50913 23 51169 23 51425 22 51681 22 51938 21 52194 20 52451 18 52708 16 52965 14 53222 11 53481 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16047 15 16302 17 16557 19 16813 19 17068 21 17324 21 17579 22 17835 22 18091 22 18347 22 18603 22 18860 21 19116 20 19373 19 19630 17 19887 15 20144 12 20403 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 5 20205 11 20459 14 20714 16 20969 18 21224 19 21479 20 21735 20 21991 21 22246 22 22502 22 22758 22 23014 21 23270 21 23526 21 23782 21 24038 20 24295 19 24551 18 24808 16 25065 14 25321 13 25578 11 25836 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 10 46896 13 47151 15 47406 17 47661 18 47917 18 48172 19 48428 19 48684 19 48940 19 49196 19 49452 19 49708 19 49964 19 50221 18 50477 18 50733 18 50990 17 51247 16 51503 15 51760 14 52017 12 52274 11 52531 8 52790 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 6 2016 10 2270 13 2525 15 2781 16 3036 18 3291 19 3547 19 3802 21 4058 21 4313 22 4569 22 4825 21 5082 20 5338 20 5595 18 5852 16 6110 13 6367 11 6627 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21423 9 21677 13 21932 15 22187 17 22442 19 22698 20 22954 20 23210 21 23465 22 23721 23 23977 23 24233 23 24490 22 24746 22 25002 21 25258 21 25515 19 25771 19 26028 17 26285 15 26542 13 26799 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 6 4983 9 5238 12 5493 14 5748 16 6003 18 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8307 19 8563 19 8820 17 9076 17 9333 15 9590 13 9847 12 10104 9 10363 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12545 1 12801 2 13057 4 13313 6 13569 8 13825 8 14081 9 14337 9 14593 10 14849 10 15105 10 15361 10 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 10 17921 8 18177 7 18433 6 18689 5 18945 4 19201 4 19457 2 19713 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 10 29984 12 30240 13 30496 13 30752 14 31008 14 31264 14 31521 13 31777 13 32033 12 32290 11 32546 10 32803 8 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39641 1 39892 11 40147 13 40402 15 40657 18 40913 18 41168 20 41424 21 41680 21 41935 22 42191 23 42447 23 42703 23 42959 23 43215 23 43471 23 43727 22 43984 21 44240 21 44496 20 44753 19 45009 18 45266 16 45523 14 45780 12 46037 9 46297 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31719 11 31972 16 32227 18 32481 21 32736 22 32992 22 33247 23 33503 23 33759 23 34015 23 34271 23 34527 23 34783 22 35039 22 35296 20 35552 19 35809 18 36066 16 36323 13 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 4 10020 9 10275 11 10530 13 10785 15 11040 17 11295 19 11551 19 11806 21 12062 21 12317 23 12573 23 12828 24 13084 24 13340 24 13596 24 13852 24 14108 23 14364 23 14620 22 14876 22 15132 21 15389 20 15646 18 15902 17 16159 15 16416 13 16673 11 16930 8 17189 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4539 1 4791 9 5046 12 5301 16 5556 20 5811 22 6067 23 6323 24 6579 24 6835 24 7091 24 7347 24 7603 24 7860 22 8116 22 8373 20 8629 19 8886 17 9143 14 9400 12 9658 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37698 1 37951 7 38205 10 38460 12 38716 13 38971 14 39226 15 39482 16 39737 17 39992 18 40248 18 40503 19 40759 19 41014 19 41270 19 41526 18 41782 18 42038 17 42294 17 42550 16 42806 15 43063 14 43319 13 43576 10 43834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 6 3088 10 3343 12 3598 13 3853 15 4108 16 4363 17 4619 17 4874 19 5130 19 5386 19 5641 20 5897 19 6153 19 6409 19 6666 18 6922 17 7178 17 7435 15 7692 14 7948 13 8206 9 8464 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 4 7896 12 8151 15 8406 17 8661 19 8916 20 9172 21 9427 22 9683 22 9939 22 10195 22 10450 23 10706 23 10962 23 11219 21 11475 21 11732 19 11989 17 12245 16 12502 14 12760 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2702 10 2958 10 3213 12 3469 13 3724 15 3980 16 4236 17 4492 17 4748 18 5004 19 5260 20 5517 20 5773 20 6030 20 6286 20 6543 20 6800 19 7057 18 7314 17 7572 14 7831 10 8091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37872 5 38124 14 38379 17 38633 21 38889 21 39144 23 39400 24 39655 25 39911 25 40167 26 40423 26 40679 26 40935 26 41191 26 41447 26 41704 25 41960 25 42217 23 42474 22 42731 19 42992 10 43252 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 5 52234 8 52489 9 52745 10 53000 11 53256 11 53512 11 53768 10 54024 10 54281 9 54537 8 54794 6 55052 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1828 7 2081 13 2335 16 2590 18 2846 19 3101 21 3357 22 3613 22 3869 23 4125 23 4381 23 4637 23 4893 23 5149 23 5405 23 5661 23 5917 23 6173 22 6429 22 6685 22 6942 20 7199 18 7455 17 7713 14 7971 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11155 6 11410 9 11665 11 11920 12 12175 14 12431 14 12686 16 12942 16 13198 17 13453 20 13709 20 13965 20 14221 21 14477 21 14733 21 14989 21 15245 21 15502 19 15759 17 16017 14 16274 12 16532 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26434 10 26690 11 26945 13 27201 13 27456 15 27712 15 27968 15 28224 15 28480 15 28736 15 28992 15 29249 13 29506 11 29763 9 30021 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58662 16 58916 19 59171 21 59426 22 59682 23 59938 23 60193 24 60449 24 60705 24 60962 23 61218 23 61474 22 61730 22 61986 21 62243 19 62499 19 62755 18 63013 16 63270 14 63528 12 63785 10 64042 8 64300 5
